head_cam_distance,gaze_distance,face_detection_confidence,engagement
4.185103545276473938e+02,2.275192233647795490e+02,9.799999999999999822e-01,0.000000000000000000e+00
3.744493802549412749e+02,1.735264492942988568e+02,9.799999999999999822e-01,0.000000000000000000e+00
3.717728940049915423e+02,1.864159729241243042e+02,9.799999999999999822e-01,0.000000000000000000e+00
3.798624628872873927e+02,1.964318538510084977e+02,9.799999999999999822e-01,0.000000000000000000e+00
3.730474326294680054e+02,1.996017453181576968e+02,9.799999999999999822e-01,0.000000000000000000e+00
3.235084906158406852e+02,1.531234648429226581e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.302397159638570656e+02,1.512173431806630788e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.447120374601125832e+02,1.524872403814750328e+02,9.200000000000000400e-01,1.000000000000000000e+00
3.538108440489062332e+02,1.629862603721742857e+02,9.000000000000000222e-01,1.000000000000000000e+00
3.480949609550025912e+02,1.678988907958881214e+02,9.200000000000000400e-01,1.000000000000000000e+00
3.467012136462140006e+02,1.560565672552533840e+02,9.200000000000000400e-01,1.000000000000000000e+00
3.474401228810331190e+02,1.369651662988538590e+02,9.200000000000000400e-01,1.000000000000000000e+00
3.587050180841195015e+02,1.583538405254312806e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.569477247001591991e+02,1.400045134353822789e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.493900965224175934e+02,1.270909563572290750e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.520235075379771956e+02,1.290256086386490892e+02,9.499999999999999556e-01,1.000000000000000000e+00
3.628691695696023771e+02,1.787687055397638574e+02,8.800000000000000044e-01,1.000000000000000000e+00
3.604230488765668383e+02,1.837501611829290482e+02,9.200000000000000400e-01,1.000000000000000000e+00
3.562391234251457490e+02,1.850226745201797200e+02,9.200000000000000400e-01,1.000000000000000000e+00
3.542652975934596498e+02,1.756191707523564389e+02,8.800000000000000044e-01,1.000000000000000000e+00
3.540449391614756678e+02,1.840938713029182736e+02,8.800000000000000044e-01,1.000000000000000000e+00
3.626186156976631310e+02,2.127978141312408695e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.520760614003742148e+02,1.950585359722553562e+02,8.800000000000000044e-01,1.000000000000000000e+00
3.521482912947338377e+02,1.616649784473475222e+02,8.800000000000000044e-01,1.000000000000000000e+00
3.597072420733283025e+02,1.492766600582414185e+02,8.800000000000000044e-01,1.000000000000000000e+00
3.672354097024445991e+02,1.275993172780015499e+02,8.800000000000000044e-01,1.000000000000000000e+00
3.801312668013511029e+02,8.927700433538126390e+01,8.800000000000000044e-01,1.000000000000000000e+00
3.970038835319143686e+02,7.977260040760754123e+01,9.799999999999999822e-01,1.000000000000000000e+00
3.960449979005114187e+02,8.186935612684395380e+01,9.799999999999999822e-01,1.000000000000000000e+00
3.888650513309166854e+02,7.783359433143209571e+01,9.799999999999999822e-01,1.000000000000000000e+00
3.874138252610512723e+02,7.682256951227822128e+01,9.799999999999999822e-01,1.000000000000000000e+00
3.815729069479661462e+02,9.063600885033612542e+01,9.799999999999999822e-01,1.000000000000000000e+00
3.815729069479661462e+02,9.207269785840409781e+01,9.799999999999999822e-01,1.000000000000000000e+00
3.832769275603701544e+02,9.010169787722581702e+01,9.000000000000000222e-01,1.000000000000000000e+00
3.829751831980802308e+02,8.227528255759438025e+01,8.800000000000000044e-01,1.000000000000000000e+00
3.825710712166232952e+02,8.206592232398929809e+01,9.000000000000000222e-01,1.000000000000000000e+00
3.826673940895962005e+02,7.967073417856911988e+01,8.800000000000000044e-01,1.000000000000000000e+00
3.864160983007696473e+02,7.922472516475343696e+01,8.800000000000000044e-01,1.000000000000000000e+00
3.790416697824826997e+02,8.590180740418779237e+01,9.799999999999999822e-01,1.000000000000000000e+00
3.772190346151861604e+02,8.643808873373018287e+01,9.799999999999999822e-01,1.000000000000000000e+00
3.788223462257738561e+02,7.805191037690488542e+01,9.799999999999999822e-01,1.000000000000000000e+00
3.771876231686572396e+02,8.110693248411062939e+01,8.800000000000000044e-01,1.000000000000000000e+00
3.706043286924389122e+02,8.776012063342120939e+01,8.800000000000000044e-01,1.000000000000000000e+00
3.704651062412821148e+02,7.432287189619633239e+01,8.800000000000000044e-01,1.000000000000000000e+00
3.688892901051201534e+02,8.289830463788680959e+01,8.800000000000000044e-01,1.000000000000000000e+00
3.648388812196826052e+02,1.048691938973131528e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.710333021160968769e+02,9.010636051281512948e+01,9.799999999999999822e-01,1.000000000000000000e+00
3.777757781133493040e+02,6.866081714750973219e+01,8.800000000000000044e-01,1.000000000000000000e+00
3.932066752322519960e+02,5.599424395359542928e+01,9.499999999999999556e-01,1.000000000000000000e+00
3.945003327685752197e+02,6.773077776559159702e+01,8.800000000000000044e-01,1.000000000000000000e+00
3.824596780657672070e+02,8.218873970712751031e+01,8.800000000000000044e-01,1.000000000000000000e+00
3.855449999655883744e+02,7.954023459100477567e+01,8.800000000000000044e-01,1.000000000000000000e+00
3.980941324071829968e+02,1.309381786669166559e+02,9.499999999999999556e-01,1.000000000000000000e+00
4.326980384735949201e+02,1.793092969858967649e+02,9.000000000000000222e-01,1.000000000000000000e+00
4.751664010482447793e+02,2.108469795895230732e+02,8.800000000000000044e-01,1.000000000000000000e+00
4.707929838327231664e+02,2.104175347961169109e+02,9.200000000000000400e-01,1.000000000000000000e+00
4.440697477071876733e+02,1.734864359417065884e+02,9.200000000000000400e-01,1.000000000000000000e+00
4.283817257751260286e+02,1.426883283709454417e+02,9.200000000000000400e-01,1.000000000000000000e+00
4.341606496736891927e+02,1.537676106387515347e+02,8.800000000000000044e-01,1.000000000000000000e+00
4.308178443193197609e+02,1.277051413955343691e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.985075902687209464e+02,1.131326956458584760e+02,9.300000000000000488e-01,1.000000000000000000e+00
4.049374702115889590e+02,1.269810995246718619e+02,8.800000000000000044e-01,1.000000000000000000e+00
4.049531522304118312e+02,1.353240873208612811e+02,8.800000000000000044e-01,1.000000000000000000e+00
3.896379227027103411e+02,1.185826074611112375e+02,8.800000000000000044e-01,1.000000000000000000e+00
3.869181288920127599e+02,9.106621762510322071e+01,8.800000000000000044e-01,1.000000000000000000e+00
3.909766868781497919e+02,8.206832813174605690e+01,8.800000000000000044e-01,1.000000000000000000e+00
3.918328387253676510e+02,8.952646352122205542e+01,8.800000000000000044e-01,1.000000000000000000e+00
3.930497859813003743e+02,1.026334744434310551e+02,8.800000000000000044e-01,1.000000000000000000e+00
4.144682560406856737e+02,1.154998172911633674e+02,8.800000000000000044e-01,1.000000000000000000e+00
4.228858055012200339e+02,1.514893360242309086e+02,9.200000000000000400e-01,1.000000000000000000e+00
4.547915381930357626e+02,1.500728828003828141e+02,8.800000000000000044e-01,1.000000000000000000e+00
4.647114640075261036e+02,1.558599491644527291e+02,8.800000000000000044e-01,1.000000000000000000e+00
4.651918955476242559e+02,1.600821603207575947e+02,8.800000000000000044e-01,1.000000000000000000e+00
4.537764479966093631e+02,1.307351511818918937e+02,8.800000000000000044e-01,1.000000000000000000e+00
4.312298772404183183e+02,1.099695647703075849e+02,8.800000000000000044e-01,1.000000000000000000e+00
4.103972745599450036e+02,8.847321218620537309e+01,8.800000000000000044e-01,1.000000000000000000e+00
4.089192659691318568e+02,8.539860970587400857e+01,8.800000000000000044e-01,1.000000000000000000e+00
4.015801945140187854e+02,9.027567310522971411e+01,8.800000000000000044e-01,1.000000000000000000e+00
3.978635572738771771e+02,8.636565783663426998e+01,8.800000000000000044e-01,1.000000000000000000e+00
3.933819453648024478e+02,7.820440535699697193e+01,9.000000000000000222e-01,1.000000000000000000e+00
3.914643539393265428e+02,7.042634361982645430e+01,8.800000000000000044e-01,1.000000000000000000e+00
3.919173316050636799e+02,6.474489110716363882e+01,8.800000000000000044e-01,1.000000000000000000e+00
3.947388128854148022e+02,7.571788255917618926e+01,8.800000000000000044e-01,1.000000000000000000e+00
3.956314239524279515e+02,8.207227591500196695e+01,9.200000000000000400e-01,1.000000000000000000e+00
3.984927047597969931e+02,9.280534492382105327e+01,9.799999999999999822e-01,1.000000000000000000e+00
4.020578097924127974e+02,9.235037552535564487e+01,9.799999999999999822e-01,1.000000000000000000e+00
4.074621526479371028e+02,7.873855626936499164e+01,8.800000000000000044e-01,1.000000000000000000e+00
4.158350453415692414e+02,9.650936496562040645e+01,8.800000000000000044e-01,1.000000000000000000e+00
4.428055704101733454e+02,1.532361952671427616e+02,8.800000000000000044e-01,1.000000000000000000e+00
4.517019720727361118e+02,2.859548275528838985e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.511536434519841237e+02,3.049544894519806348e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.467776628257057041e+02,1.906175779873104830e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.182753083802114134e+02,1.569913936796179144e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.054886011196894628e+02,9.772290317372049628e+01,9.799999999999999822e-01,1.000000000000000000e+00
4.067365257850516400e+02,8.485149431245444873e+01,9.799999999999999822e-01,1.000000000000000000e+00
4.030713474984369782e+02,8.052960412252679134e+01,9.799999999999999822e-01,1.000000000000000000e+00
4.026375001852669016e+02,1.145032647036197346e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.168815692806379616e+02,1.164922089017117059e+02,9.499999999999999556e-01,1.000000000000000000e+00
4.214003795397429144e+02,1.076348544600474924e+02,8.800000000000000044e-01,1.000000000000000000e+00
4.202277777035050121e+02,1.088019537994237851e+02,8.800000000000000044e-01,1.000000000000000000e+00
4.193930076110580671e+02,1.115620080303129953e+02,8.800000000000000044e-01,1.000000000000000000e+00
4.330526068092510741e+02,1.093337894267785657e+02,8.800000000000000044e-01,1.000000000000000000e+00
4.379582764452765105e+02,1.166477758955961548e+02,8.800000000000000044e-01,1.000000000000000000e+00
4.568162956309028573e+02,1.480567445188064255e+02,8.800000000000000044e-01,1.000000000000000000e+00
4.611253534288528613e+02,1.754705960881707369e+02,8.800000000000000044e-01,1.000000000000000000e+00
4.597025451310880158e+02,1.815533029174395665e+02,8.800000000000000044e-01,1.000000000000000000e+00
4.559819842932393499e+02,2.239259402600469286e+02,8.800000000000000044e-01,1.000000000000000000e+00
4.614873327464524664e+02,2.268867176009856905e+02,8.800000000000000044e-01,1.000000000000000000e+00
5.021804852990362065e+02,2.105431713416176933e+02,8.800000000000000044e-01,1.000000000000000000e+00
5.040636567083394652e+02,1.997114752277629748e+02,8.800000000000000044e-01,1.000000000000000000e+00
5.040636567083394652e+02,1.820005242698193797e+02,8.800000000000000044e-01,1.000000000000000000e+00
4.196547747851797681e+02,1.408757388490065523e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.040168706180453455e+02,1.362596623737979087e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.993461517597899615e+02,1.243786345902760644e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.963223865245864204e+02,1.254227857999653963e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.919432946395283466e+02,1.452837899281988712e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.914160613882523307e+02,2.267731427200691883e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.958118411286887977e+02,2.218414823361557069e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.904729653513023209e+02,2.044958502975692625e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.836702729167930670e+02,1.992753836643429963e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.849542510886988680e+02,2.004247587278919980e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.853827412349077690e+02,2.004247587278919980e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.858567207145197813e+02,1.962710037711053133e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.841730926314521639e+02,1.911276204846566884e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.805328508444223985e+02,1.827997088404582939e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.769071636358216324e+02,1.720686647183211164e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.808580969337529609e+02,2.243217844961200456e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.382294255485949748e+02,2.875077375284226946e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.648933717242986177e+02,2.681456370696906788e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.659846897014890033e+02,2.595346602403764109e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.654833979332580043e+02,2.119922840982020205e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.481037446313794703e+02,1.691651629230133835e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.482195495201332847e+02,1.611526845114023274e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.602630528824037128e+02,1.699527230135552713e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.618868140256044512e+02,1.887567154841514139e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.541616591809376473e+02,1.716740611464154540e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.538156532842064621e+02,1.602566979843415140e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.174675501233886052e+02,1.574565057779585118e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.188005131971458468e+02,1.501272886685513015e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.274790503151351686e+02,1.603241772046298195e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.044595876280093307e+02,2.424168668002002391e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.810915900410293489e+02,2.517189271897162541e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.756639346575157106e+02,2.270272132470099962e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.749484988837221522e+02,2.070722694062699247e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.627564969887408211e+02,1.960277752460321494e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.621423613224645806e+02,1.977237528002999909e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.671176432051325946e+02,2.064423581238904148e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.710596890929846268e+02,1.925962865179235450e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.806104584388996273e+02,1.978574533211629785e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.835720306277833629e+02,2.439464068477511489e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.799167717534484154e+02,2.415665496375488601e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.805235236954969196e+02,1.908694927078788623e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.844373965153213248e+02,1.957994787954456797e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.850973250241533492e+02,2.024126939520076007e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.995219204908628967e+02,1.895423285106484173e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.057558175701868208e+02,1.856229112445042517e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.067479258424871773e+02,1.963716835561714618e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.064761651654641241e+02,2.010102737061534413e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.004090343297213508e+02,2.097981366367540090e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.968474005104765183e+02,2.103967829363670035e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.474479879373851645e+02,1.837148736212730853e+02,9.799999999999999822e-01,1.000000000000000000e+00
2.684249125607578321e+02,8.150255920600694992e+01,9.499999999999999556e-01,1.000000000000000000e+00
2.696079213633813652e+02,7.504818914775077587e+01,9.200000000000000400e-01,1.000000000000000000e+00
2.834693418226440258e+02,1.529583272716825206e+02,8.800000000000000044e-01,1.000000000000000000e+00
3.181114344390298356e+02,1.594961667930673741e+02,8.800000000000000044e-01,1.000000000000000000e+00
3.315810901113956675e+02,1.361544397695693647e+02,8.800000000000000044e-01,1.000000000000000000e+00
3.528823067872679644e+02,1.153715995418478428e+02,8.800000000000000044e-01,1.000000000000000000e+00
3.853372183883695925e+02,1.289403311578179796e+02,8.800000000000000044e-01,1.000000000000000000e+00
4.285694599757994183e+02,1.276526460159580409e+02,8.800000000000000044e-01,1.000000000000000000e+00
4.298533773261103192e+02,7.202921663700502108e+01,8.800000000000000044e-01,1.000000000000000000e+00
4.286251922798556393e+02,3.538333112579682904e+01,8.800000000000000044e-01,1.000000000000000000e+00
4.276384812418916113e+02,4.537755323693646403e+01,8.800000000000000044e-01,1.000000000000000000e+00
4.190162661515026912e+02,5.543489878909160495e+01,9.000000000000000222e-01,1.000000000000000000e+00
4.167488452293538899e+02,7.963165268080004466e+01,9.200000000000000400e-01,1.000000000000000000e+00
3.992056487576297172e+02,1.980089641459863969e+02,8.800000000000000044e-01,1.000000000000000000e+00
4.019849997201387737e+02,2.119996132115705620e+02,8.800000000000000044e-01,1.000000000000000000e+00
4.076871472097201377e+02,3.844137931817235199e+01,8.800000000000000044e-01,1.000000000000000000e+00
4.133380794511599561e+02,2.625984751590846855e+01,8.800000000000000044e-01,1.000000000000000000e+00
4.212098727327712027e+02,1.217184524668873280e+02,8.800000000000000044e-01,1.000000000000000000e+00
4.450256397107924045e+02,1.722837651130106451e+02,8.800000000000000044e-01,1.000000000000000000e+00
4.488262581445073920e+02,1.844549362873893017e+02,8.800000000000000044e-01,1.000000000000000000e+00
4.182200418999945555e+02,2.164995678384101154e+02,8.800000000000000044e-01,1.000000000000000000e+00
3.894720843778230233e+02,2.079332864386392998e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.937287645067351605e+02,2.016425021836584222e+02,9.799999999999999822e-01,1.000000000000000000e+00
5.083319486319937255e+02,1.936113738358323246e+02,9.799999999999999822e-01,1.000000000000000000e+00
5.101350773411755881e+02,3.619063655969371212e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.757953576829798408e+02,2.133514118799496089e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.568391599658560267e+02,1.936773843600521161e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.274505887617723943e+02,2.118991665243862599e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.280692841491137983e+02,2.141720205619870683e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.669879705979091682e+02,2.139167181212711739e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.694533948689151543e+02,2.130515953983693294e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.522384776491183516e+02,2.342056371249356062e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.784612596147971431e+02,2.453967980753838276e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.087506469588373648e+02,2.439305303806966094e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.207611181308066648e+02,2.301957364879791896e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.234293035960821499e+02,2.297692268997868723e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.247516901725697380e+02,2.302668747810376431e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.159702689105225204e+02,6.719478157821721709e+01,9.799999999999999822e-01,1.000000000000000000e+00
4.106521132954921995e+02,5.704547430754738713e+01,9.799999999999999822e-01,1.000000000000000000e+00
4.174129977023806077e+02,1.915830391185400003e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.172261478697458870e+02,2.086569866647246272e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.135897600595822041e+02,2.461652993083121146e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.106841105664720999e+02,2.677771858028020233e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.090946755473788699e+02,2.738793929960509672e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.103924459349855169e+02,2.434451830005423005e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.171698873660614026e+02,2.126376591502274209e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.177783862186653892e+02,2.220734738941035857e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.142329067345836506e+02,2.237425166118307516e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.102660177409674134e+02,2.110743170196588494e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.089560832825602006e+02,2.042998366711766494e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.143543064795915143e+02,2.001309638963710711e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.142694602744629151e+02,1.808433763839200878e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.004676147576622043e+02,1.498780576892580143e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.996425275016643468e+02,1.493494117464403814e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.976315617361755130e+02,1.468480128326820022e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.620393169816639443e+02,1.435166709876606035e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.416509866819529293e+02,1.416408786872342489e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.405145839353286306e+02,1.334239330646807389e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.406781246341228666e+02,1.175883699540002993e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.432265329854816969e+02,1.044221093004150589e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.470338378236117478e+02,9.694981922378258332e+01,9.799999999999999822e-01,1.000000000000000000e+00
3.450575818055180548e+02,9.741071593689687802e+01,9.799999999999999822e-01,1.000000000000000000e+00
3.501811130659152127e+02,6.070613942658695095e+01,8.800000000000000044e-01,1.000000000000000000e+00
3.613669015236336577e+02,3.930175211812137803e+01,8.800000000000000044e-01,1.000000000000000000e+00
3.654851537395616106e+02,7.046364064445387498e+01,8.800000000000000044e-01,1.000000000000000000e+00
3.575461423245126298e+02,1.368871740836952995e+02,9.000000000000000222e-01,1.000000000000000000e+00
3.662458653186042170e+02,1.292035351880174971e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.893657711850848386e+02,1.228954136257617193e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.049428577905971451e+02,1.264802277919331601e+02,9.200000000000000400e-01,1.000000000000000000e+00
4.145097873955214709e+02,1.562785983231608498e+02,8.800000000000000044e-01,1.000000000000000000e+00
4.169651555590774024e+02,1.494071503871303150e+02,9.200000000000000400e-01,1.000000000000000000e+00
4.458434530287426014e+02,1.524484980760853148e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.434951556942846196e+02,1.798362033393514139e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.434951556942846196e+02,1.977389206834521076e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.305306065825222959e+02,2.321088965160512885e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.115350711822875382e+02,2.439955650332526318e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.106714474081999811e+02,2.439174741213807920e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.155779231482361524e+02,2.498985992283874111e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.222814192742049499e+02,2.490464894146124379e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.253665123401260644e+02,2.208858640265745521e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.301236999477279710e+02,2.220834428241132059e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.468026718608219312e+02,2.244951576717121213e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.531134393671167686e+02,2.214151243897191534e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.535897592486630288e+02,2.339152835796201657e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.489295535034281670e+02,2.376531889991675826e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.508571935608320018e+02,2.357897971885998629e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.488434616940510296e+02,2.414414060405100315e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.335999325445336012e+02,2.617757096086920683e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.301753935308339010e+02,2.764051051612748893e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.164601706305908237e+02,2.569228372482898521e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.730314929951705949e+02,2.397327061901430909e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.431403729265286415e+02,2.280211128711524111e+02,9.799999999999999822e-01,1.000000000000000000e+00
2.928594989308280674e+02,1.699188876280873046e+02,9.799999999999999822e-01,1.000000000000000000e+00
2.933735099551314534e+02,1.304961720012320541e+02,9.799999999999999822e-01,1.000000000000000000e+00
2.973495498842127063e+02,1.015915560251993526e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.015261280265199844e+02,1.031348412100344518e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.115900251526218199e+02,1.573148881218087638e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.271336783806991093e+02,1.632159309469265338e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.376001667343211921e+02,1.633373022403074515e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.598350568326454777e+02,1.277933805903251283e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.723146059819235347e+02,1.202580664826734420e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.801374174652015085e+02,1.084373076397228033e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.806093340766568076e+02,1.079812530823947156e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.589066369936412002e+02,1.518883266801410628e+02,9.799999999999999822e-01,1.000000000000000000e+00
